Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:37:01 +0000,57.22873229440302,169.0852033722435,180.0,4.747235077292384,14.635576292248663,121.07502423337797,0.2611732142684501,1.8928451311821664,3.359805969652654
Tuesday,2023-09-19 06:37:02 +0000,56.99295588210225,169.08520333700406,180.0,4.755339896577485,14.635575619155885,121.0750240777072,0.272193061884915,1.9301151588395589,3.348324879817858
Tuesday,2023-09-19 06:37:03 +0000,56.94810894317925,169.08520439007685,180.0,4.752785800221009,14.63557363192525,121.0750284688289,0.10828334725562429,1.468071694958997,3.351949308985203
Tuesday,2023-09-19 06:37:04 +0000,56.953449259512126,169.08520437479885,180.0,4.750900241758613,14.635574050535164,121.0750284097226,0.0,1.3033168400130906,3.3546212790189585
Tuesday,2023-09-19 06:37:05 +0000,56.953449259512126,169.08520437479885,180.0,4.752188200941084,14.635574050535164,121.0750284097226,0.0,1.2644137819157686,3.3527964948122304
Tuesday,2023-09-19 06:37:06 +0000,56.953449259512126,169.08520437479885,180.0,4.754399151724859,14.635574050535164,121.0750284097226,0.0,1.2691340761196623,3.3496605408409357
Tuesday,2023-09-19 06:37:07 +0000,56.953449259512126,169.08520437479885,180.0,4.7529213009224485,14.635574050535164,121.0750284097226,0.0,1.1868750507725718,3.351757171995981
Tuesday,2023-09-19 06:37:08 +0000,56.953449259512126,169.08520437479885,180.0,4.751724248380407,14.635574050535164,121.0750284097226,0.0,1.1880368306175915,3.35345399553095
Tuesday,2023-09-19 06:37:09 +0000,56.953449259512126,169.08520437479885,180.0,4.7534347046528795,14.635574050535164,121.0750284097226,0.0,1.191827360704029,3.3510290272378174
Tuesday,2023-09-19 06:37:10 +0000,56.953449259512126,169.08520437479885,180.0,4.755665199113857,14.635574050535164,121.0750284097226,0.0,1.193794240676442,3.347862832722719
Tuesday,2023-09-19 06:37:11 +0000,56.953449259512126,169.08520437479885,180.0,4.752235209703726,14.635574050535164,121.0750284097226,0.0,1.0871913744218802,3.352729864519511
Tuesday,2023-09-19 06:37:12 +0000,56.953449259512126,169.08520437479885,180.0,4.746900025321563,14.635574050535164,121.0750284097226,0.0,1.353592592206057,3.360279331006721
Tuesday,2023-09-19 06:37:13 +0000,56.953449259512126,169.08520437479885,180.0,4.74558708444897,14.635574050535164,121.0750284097226,0.0,1.3532817518154279,3.362133289549949
Tuesday,2023-09-19 06:37:14 +0000,56.953449259512126,169.08520437479885,180.0,4.745057506180614,14.635574050535164,121.0750284097226,0.0,1.3555304631999352,3.3628806544133933
Tuesday,2023-09-19 06:37:15 +0000,56.953449259512126,169.08520437479885,180.0,4.744677644804165,14.635574050535164,121.0750284097226,0.0,0.961541832204311,3.3634165783745016
Tuesday,2023-09-19 06:37:16 +0000,56.953449259512126,169.08520437479885,180.0,4.744149511060108,14.635574050535164,121.0750284097226,0.0,1.3536606345159323,3.364161477916447
Tuesday,2023-09-19 06:37:17 +0000,56.953449259512126,169.08520437479885,180.0,4.744954335233063,14.635574050535164,121.0750284097226,0.0,1.3541411715300273,3.3630262248965286
Tuesday,2023-09-19 06:37:18 +0000,56.953449259512126,169.08520437479885,180.0,4.744688951941273,14.635574050535164,121.0750284097226,0.0,1.3600109645931824,3.363400627655774
Tuesday,2023-09-19 06:37:19 +0000,56.953449259512126,169.08520437479885,180.0,4.744783641927531,14.635574050535164,121.0750284097226,0.0,1.3603162937026103,3.3632670462045917
Tuesday,2023-09-19 06:37:20 +0000,56.953449259512126,169.08520437479885,180.0,4.745067714747887,14.635574050535164,121.0750284097226,0.0,1.3656347218728555,3.362866249978744
Tuesday,2023-09-19 06:37:21 +0000,56.953449259512126,169.08520437479885,180.0,4.747029720261906,14.635574050535164,121.0750284097226,0.0,1.3588832656318428,3.3600961098961153
Tuesday,2023-09-19 06:37:22 +0000,56.953449259512126,169.08520437479885,180.0,4.746524096372695,14.635574050535164,121.0750284097226,0.0,1.335186591415432,3.3608103242138205
Tuesday,2023-09-19 06:37:23 +0000,56.953449259512126,169.08520437479885,180.0,4.745581093178214,14.635574050535164,121.0750284097226,0.0,1.3003863324931657,3.362141746098505
Tuesday,2023-09-19 06:37:24 +0000,56.953449259512126,169.08520437479885,180.0,4.745381540124999,14.635574050535164,121.0750284097226,0.0,1.2522419737061723,3.3624233926484832
Tuesday,2023-09-19 06:37:25 +0000,57.328212494030595,169.08520356454622,180.0,4.74355660763926,14.635575543788386,121.07502503069476,0.0,1.182763139607798,3.3649974357955696
Tuesday,2023-09-19 06:37:26 +0000,57.328212494030595,169.08520356454622,180.0,4.741742197607105,14.635575543788386,121.07502503069476,0.0,0.8227594271295514,3.3675537062118215
Tuesday,2023-09-19 06:37:27 +0000,57.20578637626022,181.0597010543142,47.28683031684101,4.738293549030599,14.635553726404037,121.07502031739152,0.9784158968415226,1.304282124455652,3.372404376109699
Tuesday,2023-09-19 06:37:28 +0000,57.2176165394485,173.53151692220854,180.0,4.741917811930745,14.635546516997763,121.07502586011208,0.0,0.978372369198775,3.36730641576955
Tuesday,2023-09-19 06:37:29 +0000,57.23941905423999,169.51707669620723,105.54132193492255,4.741448991411731,14.635541794719462,121.07502801478275,0.4628502251057207,1.353056909987862,3.3679665221954798
Tuesday,2023-09-19 06:37:30 +0000,56.86022930406034,177.51015023910296,180.0,4.741648983631968,14.635541362639112,121.07502468258942,0.0,0.8845964743947948,3.3676849539128146
Tuesday,2023-09-19 06:37:31 +0000,56.86022930406034,177.51015023910296,180.0,4.740429237729398,14.635541362639112,121.07502468258942,0.0,0.9202991029460401,3.369401679062489
Tuesday,2023-09-19 06:37:32 +0000,56.86022930406034,177.51015023910296,180.0,4.739064466069469,14.635541362639112,121.07502468258942,0.0,0.9368009923760321,3.3713209605771044
Tuesday,2023-09-19 06:37:33 +0000,56.86022930406034,177.51015023910296,180.0,4.735162391014838,14.635541362639112,121.07502468258942,0.0,1.07120209221183,3.3767993963970495
Tuesday,2023-09-19 06:37:34 +0000,57.91695609688759,175.01347718301355,67.61278468226705,4.7347847775845215,14.63551344110842,121.07503447138956,0.6692714143829507,1.224473527327178,3.377328847290819
Tuesday,2023-09-19 06:37:36 +0000,57.98512960784137,183.0333884282781,180.0,4.734697845828443,14.63550323647934,121.0750395586069,0.18882678582606002,1.6817278912003244,3.3774507163682395
Tuesday,2023-09-19 06:37:37 +0000,57.80519704055041,183.03338914880584,180.0,4.738459562154759,14.635502931082314,121.07504075726177,0.0,0.9136865073115009,3.372171112297383
Tuesday,2023-09-19 06:37:38 +0000,57.80519704055041,183.03338914880584,180.0,4.737631845340582,14.635502931082314,121.07504075726177,0.0,1.2876654638906897,3.373333889611823
Tuesday,2023-09-19 06:37:39 +0000,57.80519704055041,183.03338914880584,180.0,4.738197400241894,14.635502931082314,121.07504075726177,0.0,1.2863922574900073,3.3725394629462513
Tuesday,2023-09-19 06:37:40 +0000,57.80519704055041,183.03338914880584,180.0,4.731865101031415,14.635502931082314,121.07504075726177,0.0,1.289589941933007,3.3814182968733393
Tuesday,2023-09-19 06:37:41 +0000,57.80519704055041,183.03338914880584,180.0,4.732368475198651,14.635502931082314,121.07504075726177,0.0,1.2876611299177871,3.3807137778485217
Tuesday,2023-09-19 06:37:42 +0000,57.80519704055041,183.03338914880584,180.0,4.73255013426578,14.635502931082314,121.07504075726177,0.0,1.2883723684644932,3.380459474605455
Tuesday,2023-09-19 06:37:43 +0000,57.80519704055041,183.03338914880584,180.0,4.733944386338319,14.635502931082314,121.07504075726177,0.0,1.2857575437566946,3.378506708568855
Tuesday,2023-09-19 06:37:44 +0000,57.80519704055041,183.03338914880584,180.0,4.733615573415922,14.635502931082314,121.07504075726177,0.0,1.2747750563914328,3.3789673919561714
Tuesday,2023-09-19 06:37:45 +0000,57.80519704055041,183.03338914880584,180.0,4.735340937645813,14.635502931082314,121.07504075726177,0.0,1.281756443439687,3.3765490129782667
Tuesday,2023-09-19 06:37:46 +0000,57.80519704055041,183.03338914880584,180.0,4.736249877092963,14.635502931082314,121.07504075726177,0.0,1.2553516486136116,3.375273934738591
Tuesday,2023-09-19 06:37:47 +0000,57.80519704055041,183.03338914880584,180.0,4.736715491396538,14.635502931082314,121.07504075726177,0.0,1.2547409669253884,3.3746204803433666
Tuesday,2023-09-19 06:37:48 +0000,57.80519704055041,183.03338914880584,180.0,4.738210860719605,14.635502931082314,121.07504075726177,0.0,1.1809377589745684,3.3725205517754246
Tuesday,2023-09-19 06:37:49 +0000,57.80519704055041,183.03338914880584,180.0,4.737579192052452,14.635502931082314,121.07504075726177,0.0,1.2243700341645511,3.3734078365683073
Tuesday,2023-09-19 06:37:50 +0000,57.80519704055041,183.03338914880584,180.0,4.7377494038620895,14.635502931082314,121.07504075726177,0.0,1.1785158734745773,3.373168780092874
Tuesday,2023-09-19 06:37:51 +0000,57.80519704055041,183.03338914880584,180.0,4.7387385049000805,14.635502931082314,121.07504075726177,0.0,1.0229415824589911,3.371779117167401
Tuesday,2023-09-19 06:37:52 +0000,57.80519704055041,183.03338914880584,180.0,4.738785548187341,14.635502931082314,121.07504075726177,0.0,1.0186600619171902,3.371713000995138
Tuesday,2023-09-19 06:37:53 +0000,57.80519704055041,183.03338914880584,180.0,4.73849880021442,14.635502931082314,121.07504075726177,0.0,0.9070543180165883,3.3721159756383434
Tuesday,2023-09-19 06:37:54 +0000,57.80519704055041,183.03338914880584,180.0,4.736971961120572,14.635502931082314,121.07504075726177,0.0,1.2846617585357856,3.374260463026877
Tuesday,2023-09-19 06:37:55 +0000,58.87490104325116,183.0333934330239,180.0,4.736792652550038,14.635489569237407,121.07504751997442,0.20883056739388267,1.755432916968494,3.37451217208307
Tuesday,2023-09-19 06:37:56 +0000,58.85339353326708,183.03339348969197,180.0,4.737377851732127,14.635490563703405,121.07504764639243,0.0,1.2798696868822188,3.373690578981234
Tuesday,2023-09-19 06:37:57 +0000,58.85339353326708,183.03339348969197,180.0,4.738590662050904,14.635490563703405,121.07504764639243,0.0,1.275094404089094,3.3719868876246855
Tuesday,2023-09-19 06:37:58 +0000,58.85339353326708,183.03339348969197,180.0,4.73829024398568,14.635490563703405,121.07504764639243,0.0,1.2545835548639948,3.3724090197570886
Tuesday,2023-09-19 06:37:59 +0000,58.85339353326708,183.03339348969197,180.0,4.7387037036534805,14.635490563703405,121.07504764639243,0.0,1.2247838170161292,3.3718280267192777
Tuesday,2023-09-19 06:38:00 +0000,58.85339353326708,183.03339348969197,180.0,4.7386300469546,14.635490563703405,121.07504764639243,0.0,1.1745666336042644,3.371931540065409
Tuesday,2023-09-19 06:38:01 +0000,58.85339353326708,183.03339348969197,180.0,4.739242089826769,14.635490563703405,121.07504764639243,0.0,1.2261489130723708,3.371071261009359
Tuesday,2023-09-19 06:38:02 +0000,58.85339353326708,183.03339348969197,180.0,4.740033600879734,14.635490563703405,121.07504764639243,0.0,1.2326214681102852,3.369958233468174
Tuesday,2023-09-19 06:38:03 +0000,58.85339353326708,183.03339348969197,180.0,4.741373750190545,14.635490563703405,121.07504764639243,0.0,1.1178687908720621,3.3680724448551995
Tuesday,2023-09-19 06:38:04 +0000,58.85339353326708,183.03339348969197,180.0,4.739351256541751,14.635490563703405,121.07504764639243,0.0,1.0223952337716589,3.370917783023633
Tuesday,2023-09-19 06:38:05 +0000,58.85339353326708,183.03339348969197,180.0,4.739453013819936,14.635490563703405,121.07504764639243,0.0,0.9097211088480185,3.370774712522622
Tuesday,2023-09-19 06:38:06 +0000,58.85339353326708,183.03339348969197,180.0,4.734716718205819,14.635490563703405,121.07504764639243,0.0,0.9102600843934333,3.3774242598659643
Tuesday,2023-09-19 06:38:07 +0000,58.85339353326708,183.03339348969197,180.0,4.7346039510303575,14.635490563703405,121.07504764639243,0.0,1.2897471477183344,3.377582339436978
Tuesday,2023-09-19 06:38:08 +0000,58.85339353326708,183.03339348969197,180.0,4.7344988641397014,14.635490563703405,121.07504764639243,0.0,1.286975455717377,3.3777296425629904
Tuesday,2023-09-19 06:38:09 +0000,58.85339353326708,183.03339348969197,180.0,4.7332628784391115,14.635490563703405,121.07504764639243,0.0,1.2862072726245268,3.379461429929203
Tuesday,2023-09-19 06:38:10 +0000,58.85339353326708,183.03339348969197,180.0,4.732223423980014,14.635490563703405,121.07504764639243,0.0,1.2910386751145133,3.380916813280638
Tuesday,2023-09-19 06:38:11 +0000,58.85339353326708,183.03339348969197,180.0,4.7341362772796,14.635490563703405,121.07504764639243,0.0,1.2729954741775789,3.3782378159232795
Tuesday,2023-09-19 06:38:12 +0000,58.85339353326708,183.03339348969197,180.0,4.733799526728424,14.635490563703405,121.07504764639243,0.0,1.2818519258694083,3.3787096758281234
Tuesday,2023-09-19 06:38:13 +0000,58.435780672356486,183.0334044403385,180.0,4.7336794821603645,14.635478186716025,121.07506561950106,0.2688613223050795,1.7748855127800192,3.3788778600243625
Tuesday,2023-09-19 06:38:14 +0000,58.38500859122723,183.0334044579033,180.0,4.737063293943907,14.635479475043462,121.07506568961978,0.0,1.298122278742477,3.3741322413263743
Tuesday,2023-09-19 06:38:15 +0000,58.38500859122723,183.0334044579033,180.0,4.739522921142168,14.635479475043462,121.07506568961978,0.0,1.2862827217451815,3.3706764176878274
Tuesday,2023-09-19 06:38:16 +0000,58.38500859122723,183.0334044579033,180.0,4.741144448276194,14.635479475043462,121.07506568961978,0.0,1.2906389172347406,3.3683952192948885
Tuesday,2023-09-19 06:38:17 +0000,58.463454922661185,183.03340483419103,180.0,4.7415667918887054,14.635481863148463,121.07506639601363,0.0,1.118245919091384,3.367800675640868
Tuesday,2023-09-19 06:38:18 +0000,58.463454922661185,183.03340483419103,180.0,4.74147378150529,14.635481863148463,121.07506639601363,0.0,1.113498539109348,3.367931622240387
Tuesday,2023-09-19 06:38:19 +0000,58.463454922661185,183.03340483419103,180.0,4.739954175100373,14.635481863148463,121.07506639601363,0.0,1.0270076712274967,3.370069947454709
Tuesday,2023-09-19 06:38:20 +0000,58.463454922661185,183.03340483419103,180.0,4.739926637057561,14.635481863148463,121.07506639601363,0.0,0.9094767112429888,3.370108678974766
Tuesday,2023-09-19 06:38:21 +0000,58.463454922661185,183.03340483419103,180.0,4.738568461416039,14.635481863148463,121.07506639601363,0.0,1.2827584752033885,3.372018085547893
Tuesday,2023-09-19 06:38:22 +0000,58.463454922661185,183.03340483419103,180.0,4.7386179468480405,14.635481863148463,121.07506639601363,0.0,1.2829258457205348,3.3719485444766946
Tuesday,2023-09-19 06:38:23 +0000,58.463454922661185,183.03340483419103,180.0,4.739740048783471,14.635481863148463,121.07506639601363,0.0,1.2904321077905598,3.370371092735472
Tuesday,2023-09-19 06:38:24 +0000,58.463454922661185,183.03340483419103,180.0,4.7406876311566,14.635481863148463,121.07506639601363,0.0,1.2822644005594037,3.369038114445673
Tuesday,2023-09-19 06:38:25 +0000,58.760532732121646,183.03341376566988,180.0,4.739637392809841,14.635488567308835,121.07508158532164,0.0,1.111129202817427,3.3705154527857557
Tuesday,2023-09-19 06:38:26 +0000,58.760532732121646,183.03341376566988,180.0,4.740431975969904,14.635488567308835,121.07508158532164,0.0,1.0225959337181179,3.3693978266139646
Tuesday,2023-09-19 06:38:27 +0000,58.760532732121646,183.03341376566988,180.0,4.741221737060891,14.635488567308835,121.07508158532164,0.0,1.112339103107846,3.3682864297458637
Tuesday,2023-09-19 06:38:28 +0000,58.760532732121646,183.03341376566988,180.0,4.741335414530685,14.635488567308835,121.07508158532164,0.0,0.9058135150207387,3.3681264108857274
Tuesday,2023-09-19 06:38:29 +0000,58.760532732121646,183.03341376566988,180.0,4.737874709548786,14.635488567308835,121.07508158532164,0.0,0.9071900632638135,3.372992776364462
Tuesday,2023-09-19 06:38:30 +0000,58.760532732121646,183.03341376566988,180.0,4.740619048171112,14.635488567308835,121.07508158532164,0.0,1.112567230486812,3.3691346178070796
Tuesday,2023-09-19 06:38:31 +0000,58.760532732121646,183.03341376566988,180.0,4.742998063432856,14.635488567308835,121.07508158532164,0.0,1.0254399296124128,3.365784663798474
Tuesday,2023-09-19 06:38:32 +0000,58.760532732121646,183.03341376566988,180.0,4.73887791372013,14.635488567308835,121.07508158532164,0.0,1.027736070816617,3.3715831817774244
Tuesday,2023-09-19 06:38:33 +0000,58.760532732121646,183.03341376566988,180.0,4.739976624147197,14.635488567308835,121.07508158532164,0.0,0.9997305647010506,3.370038372975444
Tuesday,2023-09-19 06:38:34 +0000,58.04364697635174,186.5737164953649,39.077753836533965,4.7377528590060045,14.635465768384853,121.07508010330582,1.1852537393893376,1.270561173039592,3.3731639272008804
Tuesday,2023-09-19 06:38:36 +0000,58.431985856965184,177.4738940390879,25.50681155132751,4.7300792996759835,14.63542919401512,121.0750849536377,1.8597923443252238,1.272517062804894,3.3839159049192693
Tuesday,2023-09-19 06:38:37 +0000,58.34717862587422,173.10319040010697,33.82991988580777,4.727360595714509,14.635420149664439,121.07508646057069,1.3845475947495995,1.2602481541628066,3.3877129203748364
Tuesday,2023-09-19 06:38:38 +0000,59.697658891789615,185.94175120437825,68.13170047315602,4.729488577524011,14.635423742756362,121.07508292713227,0.5085734896196298,1.0078536631379011,3.3847414713473687
Tuesday,2023-09-19 06:38:39 +0000,59.68133981805295,1.0,1.0,4.727514917105697,14.635423439642551,121.07508485153943,0.4430582325219717,0.9368272761127314,3.387497563295351
Tuesday,2023-09-19 06:38:40 +0000,59.26437033060938,1.0,1.0,4.730152926893223,14.635420879074191,121.07508382658158,0.23489768563213048,1.3029577883321792,3.3838129855227392
Tuesday,2023-09-19 06:38:42 +0000,59.184432226233184,1.0,1.0,4.734887924904937,14.635419655782904,121.07508445146297,0.0,1.3068549794739153,3.3771842371091125
Tuesday,2023-09-19 06:38:43 +0000,59.146100335754454,1.0,1.0,4.735264073242087,14.635418814010162,121.07508938739815,0.19866362763699424,1.3101385202794082,3.376656806584228
Tuesday,2023-09-19 06:38:44 +0000,59.057998151518404,1.0,1.0,4.735531390306341,14.63541891941669,121.07508936142658,0.0,1.2602922964668013,3.376281902361255
Tuesday,2023-09-19 06:38:45 +0000,59.057998151518404,1.0,1.0,4.734098537139825,14.63541891941669,121.07508936142658,0.0,1.3053761445971244,3.378290702920547
Tuesday,2023-09-19 06:38:46 +0000,59.057998151518404,1.0,1.0,4.732722651152268,14.63541891941669,121.07508936142658,0.0,1.2544593993664581,3.380217942686401
Tuesday,2023-09-19 06:38:47 +0000,59.057998151518404,1.0,1.0,4.733801488237583,14.63541891941669,121.07508936142658,0.0,1.2539587085545718,3.378706927620162
Tuesday,2023-09-19 06:38:48 +0000,59.057998151518404,1.0,1.0,4.733484450405381,14.63541891941669,121.07508936142658,0.0,1.1823375758967225,3.3791510754269782
Tuesday,2023-09-19 06:38:49 +0000,59.057998151518404,1.0,1.0,4.734176167511775,14.63541891941669,121.07508936142658,0.0,1.0868813649675275,3.378181914544028
Tuesday,2023-09-19 06:38:50 +0000,59.057998151518404,1.0,1.0,4.734915002187275,14.63541891941669,121.07508936142658,0.0,1.0901432304519028,3.377146273831015
Tuesday,2023-09-19 06:38:51 +0000,59.057998151518404,1.0,1.0,4.735197853354587,14.63541891941669,121.07508936142658,0.0,1.085228786912982,3.3767496683015974
Tuesday,2023-09-19 06:38:52 +0000,59.057998151518404,1.0,1.0,4.735109109884956,14.63541891941669,121.07508936142658,0.0,0.9567697077881105,3.3768741093314896
Tuesday,2023-09-19 06:38:53 +0000,59.057998151518404,1.0,1.0,4.7322600888018185,14.63541891941669,121.07508936142658,0.0,1.364859514671177,3.380865493438365
Tuesday,2023-09-19 06:38:54 +0000,59.057998151518404,1.0,1.0,4.732287113332337,14.63541891941669,121.07508936142658,0.0,1.3650179969986167,3.3808276663825283
Tuesday,2023-09-19 06:38:57 +0000,57.29200621601194,1.0,1.0,4.728803588178198,14.635412027225303,121.07506901776523,0.0,1.1878879057323308,3.3856984002155066
Tuesday,2023-09-19 06:38:59 +0000,56.82183158490807,1.0,1.0,4.7277580550687475,14.635412552069905,121.07506702434266,0.0,1.3984141764697757,3.3871582197354484
Tuesday,2023-09-19 06:39:01 +0000,56.82183158490807,1.0,1.0,4.732177904157167,14.635412552069905,121.07506702434266,0.0,1.378931380899399,3.3809805258527477
Tuesday,2023-09-19 06:39:04 +0000,56.82183158490807,1.0,1.0,4.736203107259929,14.635412552069905,121.07506702434266,0.0,1.3431935705135503,3.375339562113749
Tuesday,2023-09-19 06:39:05 +0000,56.82183158490807,1.0,1.0,4.737718733057817,14.635412552069905,121.07506702434266,0.0,1.3454351611868276,3.3732118580400305
Tuesday,2023-09-19 06:39:06 +0000,56.82183158490807,1.0,1.0,4.745710786620853,14.635412552069905,121.07506702434266,0.0,1.2899961159841415,3.361958679481253
Tuesday,2023-09-19 06:39:07 +0000,56.82183158490807,1.0,1.0,4.7394283539512125,14.635412552069905,121.07506702434266,0.0,1.267822364337538,3.3708093850812957
Tuesday,2023-09-19 06:39:08 +0000,56.82183158490807,1.0,1.0,4.735918199161649,14.635412552069905,121.07506702434266,0.0,1.1836172722529805,3.375739303269481
Tuesday,2023-09-19 06:39:09 +0000,56.82183158490807,1.0,1.0,4.735839735643512,14.635412552069905,121.07506702434266,0.0,1.0926221698830538,3.3758493792064876
Tuesday,2023-09-19 06:39:10 +0000,56.82183158490807,1.0,1.0,4.735935308450075,14.635412552069905,121.07506702434266,0.0,1.0910827864998345,3.375715300046012
Tuesday,2023-09-19 06:39:11 +0000,56.82183158490807,1.0,1.0,4.736897968415349,14.635412552069905,121.07506702434266,0.0,0.9656849210520964,3.374364335635881
Tuesday,2023-09-19 06:39:12 +0000,56.82183158490807,1.0,1.0,4.736560938151472,14.635412552069905,121.07506702434266,0.0,0.9573239336789089,3.37483740526362
Tuesday,2023-09-19 06:39:13 +0000,56.82183158490807,1.0,1.0,4.736802985640899,14.635412552069905,121.07506702434266,0.0,0.9653060810910669,3.374497667507314
Tuesday,2023-09-19 06:39:14 +0000,56.82183158490807,1.0,1.0,4.736513459382879,14.635412552069905,121.07506702434266,0.0,0.9703712756672596,3.3749040403948785
Tuesday,2023-09-19 06:39:15 +0000,56.82183158490807,1.0,1.0,4.736059260480818,14.635412552069905,121.07506702434266,0.0,1.3662005381612883,3.3755413956879163
Tuesday,2023-09-19 06:39:16 +0000,56.82183158490807,1.0,1.0,4.739276992076315,14.635412552069905,121.07506702434266,0.0,1.378837155923054,3.3710221929208526
Tuesday,2023-09-19 06:39:17 +0000,56.82183158490807,1.0,1.0,4.742118950099997,14.635412552069905,121.07506702434266,0.0,1.3967664727300313,3.3670231504834267
Tuesday,2023-09-19 06:39:18 +0000,56.82183158490807,1.0,1.0,4.742401232445715,14.635412552069905,121.07506702434266,0.0,1.3913060116253841,3.366625548421773
Tuesday,2023-09-19 06:39:19 +0000,56.82183158490807,1.0,1.0,4.736720515397557,14.635412552069905,121.07506702434266,0.0,1.356374405149355,3.3746134284982543
Tuesday,2023-09-19 06:39:20 +0000,56.82183158490807,1.0,1.0,4.736422082522444,14.635412552069905,121.07506702434266,0.0,1.353523073847054,3.375032279694906
Tuesday,2023-09-19 06:39:21 +0000,56.82183158490807,1.0,1.0,4.731915892459365,14.635412552069905,121.07506702434266,0.0,1.3346162985489964,3.3813472195974397
Tuesday,2023-09-19 06:39:22 +0000,56.82183158490807,1.0,1.0,4.736972821366197,14.635412552069905,121.07506702434266,0.0,1.3313622486073196,3.3742592553665482
Tuesday,2023-09-19 06:39:23 +0000,56.82183158490807,1.0,1.0,4.733163559139594,14.635412552069905,121.07506702434266,0.0,1.3092725845052309,3.379600531900455
Tuesday,2023-09-19 06:39:24 +0000,56.82183158490807,1.0,1.0,4.732541625855515,14.635412552069905,121.07506702434266,0.0,1.2627850181440743,3.3804713861137294
Tuesday,2023-09-19 06:39:25 +0000,56.82183158490807,1.0,1.0,4.73467476076507,14.635412552069905,121.07506702434266,0.0,1.2580183496375397,3.3774830780572493
Tuesday,2023-09-19 06:39:26 +0000,56.82183158490807,1.0,1.0,4.735394637906274,14.635412552069905,121.07506702434266,0.0,1.3065890861915432,3.3764737013750525
Tuesday,2023-09-19 06:39:27 +0000,56.82183158490807,1.0,1.0,4.735113291853899,14.635412552069905,121.07506702434266,0.0,1.3054205416571856,3.3768682452973153
Tuesday,2023-09-19 06:39:28 +0000,56.82183158490807,1.0,1.0,4.734467800189342,14.635412552069905,121.07506702434266,0.0,1.2582095346592457,3.377773183883005
Tuesday,2023-09-19 06:39:29 +0000,56.82183158490807,1.0,1.0,4.735217323638173,14.635412552069905,121.07506702434266,0.0,1.18402533256578,3.376722365061389
Tuesday,2023-09-19 06:39:30 +0000,56.82183158490807,1.0,1.0,4.735756844619373,14.635412552069905,121.07506702434266,0.0,1.2563784865446652,3.3759656605821093
Tuesday,2023-09-19 06:39:31 +0000,56.82183158490807,1.0,1.0,4.734971377413849,14.635412552069905,121.07506702434266,0.0,1.2593071915256864,3.377067231764927
Tuesday,2023-09-19 06:39:32 +0000,56.82183158490807,1.0,1.0,4.738496311927226,14.635412552069905,121.07506702434266,0.0,1.095243522258017,3.3721194721778334
Tuesday,2023-09-19 06:39:33 +0000,56.82183158490807,1.0,1.0,4.736331200408194,14.635412552069905,121.07506702434266,0.0,1.0900064745655917,3.3751598173758692
Tuesday,2023-09-19 06:39:34 +0000,56.82183158490807,1.0,1.0,4.7359739342778955,14.635412552069905,121.07506702434266,0.0,1.1854436672703332,3.3756611095649376
Tuesday,2023-09-19 06:39:35 +0000,56.82183158490807,1.0,1.0,4.736205689432677,14.635412552069905,121.07506702434266,0.0,0.9644673413935279,3.375335938862142
Tuesday,2023-09-19 06:39:36 +0000,56.82183158490807,1.0,1.0,4.735210611108375,14.635412552069905,121.07506702434266,0.0,0.96459313698351,3.376731778100755
Tuesday,2023-09-19 06:39:37 +0000,56.82183158490807,1.0,1.0,4.73520042653741,14.635412552069905,121.07506702434266,0.0,0.9655171350873659,3.3767460599382915
Tuesday,2023-09-19 06:39:38 +0000,56.82183158490807,1.0,1.0,4.73684943116094,14.635412552069905,121.07506702434266,0.0,0.9645653058109043,3.374432470697719
Tuesday,2023-09-19 06:39:39 +0000,56.82183158490807,1.0,1.0,4.736107501220715,14.635412552069905,121.07506702434266,0.0,1.372941967391941,3.3754737104100974
Tuesday,2023-09-19 06:39:40 +0000,56.82183158490807,1.0,1.0,4.737633323965219,14.635412552069905,121.07506702434266,0.0,1.3860974012900895,3.373331812977062
Tuesday,2023-09-19 06:39:41 +0000,56.82183158490807,1.0,1.0,4.736427091499631,14.635412552069905,121.07506702434266,0.0,1.3764020989495709,3.375025250231054
Tuesday,2023-09-19 06:39:42 +0000,56.82183158490807,1.0,1.0,4.73760819867039,14.635412552069905,121.07506702434266,0.0,1.3675145160713518,3.3733670996024054
Tuesday,2023-09-19 06:39:43 +0000,56.82183158490807,1.0,1.0,4.7370423575932294,14.635412552069905,121.07506702434266,0.0,1.3605842862286484,3.374161634414749
Tuesday,2023-09-19 06:39:44 +0000,56.82183158490807,1.0,1.0,4.737909782419141,14.635412552069905,121.07506702434266,0.0,1.3340459183652456,3.372943510710762
Tuesday,2023-09-19 06:39:45 +0000,56.82183158490807,1.0,1.0,4.739847955991924,14.635412552069905,121.07506702434266,0.0,1.3055031344375978,3.3702193380947807
Tuesday,2023-09-19 06:39:46 +0000,56.82183158490807,1.0,1.0,4.740767022406699,14.635412552069905,121.07506702434266,0.0,1.3102254441959655,3.3689263975412054
Tuesday,2023-09-19 06:39:47 +0000,56.82183158490807,1.0,1.0,4.740901675186262,14.635412552069905,121.07506702434266,0.0,1.2578075579357957,3.368736905578252
Tuesday,2023-09-19 06:39:48 +0000,56.82183158490807,1.0,1.0,4.739915863674192,14.635412552069905,121.07506702434266,0.0,1.2545120188682146,3.3701238312677155
