Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:32:28 +0000,59.99591805972160,247.7398760998630,77.29183211275000,4.745856316641930,14.636009464192900,121.07687831688300,0.7021349593852670,1.196084206901480,3.36175324117918
Tuesday,2023-09-19 06:32:29 +0000,60.30991531442850,250.84779578521800,64.54779249070180,4.746188446004940,14.636005618385800,121.07686993910600,0.8159768145194250,1.2006756133322800,3.361284318203100
Tuesday,2023-09-19 06:32:30 +0000,60.46688536461440,244.9963357720150,59.07772266733680,4.7473578355526300,14.6360010504035,121.0768610394230,0.8830380908853050,1.1992896959548900,3.359632511749740
Tuesday,2023-09-19 06:32:31 +0000,60.50201094895600,250.73314670938500,63.80408890138000,4.738015863731900,14.63600136570290,121.07685286415800,0.8038824528035230,1.165297831778770,3.372794495342660
Tuesday,2023-09-19 06:32:32 +0000,61.00630818028000,246.67573414274500,87.95731699530690,4.73919957683561,14.63599779530960,121.07685118438900,0.5547788979274790,1.1883883835256700,3.3711310273719700
Tuesday,2023-09-19 06:32:33 +0000,60.919700944796200,246.67573477866100,180.0,4.7403809999311,14.635998854817700,121.07685370816300,0.0,1.3073101965941700,3.3694695440500800
Tuesday,2023-09-19 06:32:34 +0000,60.919700944796200,246.67573477866100,180.0,4.741881946212620,14.635998854817700,121.07685370816300,0.0,1.3226325788697500,3.367356922123300
Tuesday,2023-09-19 06:32:35 +0000,60.84544802084570,247.29649140954100,180.0,4.741157886801930,14.635997772912300,121.07683909156400,0.0,1.0415022812838300,3.368376303978620
Tuesday,2023-09-19 06:32:36 +0000,60.84544802084570,247.29649140954100,180.0,4.740698173077770,14.635997772912300,121.07683909156400,0.0,1.0576475094794200,3.3690232805022100
Tuesday,2023-09-19 06:32:37 +0000,60.84544802084570,247.29649140954100,180.0,4.742082979077360,14.635997772912300,121.07683909156400,0.0,0.80479736928389,3.3670738115363000
Tuesday,2023-09-19 06:32:38 +0000,60.75525528471920,242.06958573576900,34.502867812211900,4.740334752655460,14.635973914373400,121.07680223130300,1.5318274479266300,1.149270323425630,3.3695346066713300
Tuesday,2023-09-19 06:32:39 +0000,60.33566725440320,251.64440583770100,29.771671819046400,4.74054088403486,14.63596884769060,121.07678208222800,1.8218846446050600,1.158819520673230,3.369244597767110
Tuesday,2023-09-19 06:32:40 +0000,60.96782861277460,251.3136548865830,26.639828395081900,4.737747342612730,14.635959934773500,121.07676461649700,2.0143129445574600,1.139062800520250,3.3731716751975200
Tuesday,2023-09-19 06:32:41 +0000,60.60442828852680,254.1603405295810,27.552997369999700,4.741276166811170,14.635955506655000,121.07674498735000,2.0385786401095500,1.2064972666916900,3.368209812766600
Tuesday,2023-09-19 06:32:42 +0000,60.718316686339700,245.08351534604100,24.726293910655200,4.7381868193794600,14.635940973297800,121.07672657406900,2.283280266749380,1.136773042125630,3.372554328316680
Tuesday,2023-09-19 06:32:43 +0000,60.13391296565530,244.6280440312830,31.393250931526900,4.742653335024870,14.635934606601800,121.07671340793800,1.860906852338540,1.187001103217090,3.366270395640600
Tuesday,2023-09-19 06:32:44 +0000,60.45688511710610,247.46684316637200,48.958044020241100,4.745812083679780,14.635932979774600,121.07670938194200,1.1396693546679300,1.2069427239841600,3.361815684892290
Tuesday,2023-09-19 06:32:45 +0000,60.37906976416710,247.87307687384900,54.6469613178284,4.745942225767180,14.635927990965400,121.0767002271550,0.9947519724905080,1.2161305667260300,3.361631958211510
Tuesday,2023-09-19 06:32:46 +0000,60.19981662835930,249.03297426622000,78.79201787802040,4.74657692842496,14.635924905322700,121.07669563159400,0.6862132835565910,1.2225309637164800,3.360735707450480
Tuesday,2023-09-19 06:32:47 +0000,59.868133678101,253.58083536396100,112.27453954710700,4.747363001505420,14.635925091275100,121.0766895506160,0.460487762996216,1.2281285282048500,3.3596252119434800
Tuesday,2023-09-19 06:32:48 +0000,59.92869245167820,254.4155193158700,180.0,4.742642827991220,14.635925529192400,121.07669060295000,0.0,1.2333768096271500,3.366285198685980
Tuesday,2023-09-19 06:32:49 +0000,59.898642796091700,254.42593784800800,180.0,4.742581272258350,14.635925122908900,121.07668651544900,0.0,1.212380334991470,3.3663719207498700
Tuesday,2023-09-19 06:32:50 +0000,59.898642796091700,254.42593784800800,180.0,4.746062383001300,14.635925122908900,121.07668651544900,0.0,1.1525040544657500,3.3614623141497300
Tuesday,2023-09-19 06:32:51 +0000,59.976233755238400,254.42593468330400,180.0,4.753906821508960,14.63592114928110,121.07667485655600,0.3169983320435920,1.8123767880641400,3.350359229276680
Tuesday,2023-09-19 06:32:52 +0000,60.04481286741790,254.42593503587700,180.0,4.755746970740700,14.635921652852900,121.07667606701500,0.0,1.3225627938271600,3.3477466724768100
Tuesday,2023-09-19 06:32:53 +0000,60.04481286741790,254.42593503587700,180.0,4.753862233392150,14.635921652852900,121.07667606701500,0.0,1.2201241741383500,3.3504224955543500
Tuesday,2023-09-19 06:32:54 +0000,60.04481286741790,254.42593503587700,180.0,4.75467450912838,14.635921652852900,121.07667606701500,0.0,1.279127786170660,3.349269673381590
Tuesday,2023-09-19 06:32:55 +0000,60.04481286741790,254.42593503587700,180.0,4.756926951026930,14.635921652852900,121.07667606701500,0.0,1.156696215587620,3.3460697863885700
Tuesday,2023-09-19 06:32:56 +0000,60.04481286741790,254.42593503587700,180.0,4.755427731485160,14.635921652852900,121.07667606701500,0.0,1.0589227348614900,3.3482001319232300
Tuesday,2023-09-19 06:32:57 +0000,60.04481286741790,254.42593503587700,180.0,4.748211482364910,14.635921652852900,121.07667606701500,0.0,1.0506969095035100,3.3584259336074200
Tuesday,2023-09-19 06:32:58 +0000,60.04481286741790,254.42593503587700,180.0,4.743847699429900,14.635921652852900,121.07667606701500,0.0,1.0498415950494400,3.364587053027820
Tuesday,2023-09-19 06:32:59 +0000,59.25775708537550,236.89905794710700,58.61055261288820,4.743046615020330,14.635914874788600,121.07664758717300,1.1424648023191300,1.2665144835646200,3.3657162448033400
Tuesday,2023-09-19 06:33:00 +0000,59.16670819930730,238.47256522365200,27.038245259361700,4.7467943541157800,14.63590236372380,121.07662383289700,2.124170843385250,1.1746653041425900,3.360428602503460
Tuesday,2023-09-19 06:33:01 +0000,59.120641987770800,249.38471393735800,19.330392223894900,4.7453043403705800,14.635893903533600,121.076587847206,3.032605426688110,1.1585974688426400,3.3625323418591800
Tuesday,2023-09-19 06:33:02 +0000,59.17680476419630,251.44468797754300,19.555467381228500,4.746568141253420,14.635884786912300,121.07656016305300,3.052719491320550,1.1547937049650400,3.3607481180872300
Tuesday,2023-09-19 06:33:03 +0000,59.25983776059000,260.6104784277270,17.853710418780400,4.750306853528900,14.635884319298900,121.0765219747330,3.2660392146495200,1.2268093469682300,3.3554614928658100
Tuesday,2023-09-19 06:33:04 +0000,58.68275836203250,262.0180599870130,16.498243047832000,4.7518600726664900,14.635882465334600,121.07648686837800,3.442391262704750,1.2157945562866900,3.3532615291066800
Tuesday,2023-09-19 06:33:07 +0000,59.099575449712600,275.10403469240000,13.238366434613900,4.744946712846020,14.635892019109700,121.0763811845070,4.109740014873490,1.1902009814404000,3.3630369794340000
Tuesday,2023-09-19 06:33:08 +0000,59.044947458431100,275.4179709686790,13.34728121342550,4.746539004954190,14.635897119212800,121.07633904701100,4.091005734384390,1.201730435280590,3.360789268495920
Tuesday,2023-09-19 06:33:09 +0000,58.9190237428993,270.1620781534350,13.829447729842600,4.747605512980660,14.635895573731800,121.07629891902100,4.005943512395770,1.2255478832252500,3.3592825016518800
Tuesday,2023-09-19 06:33:10 +0000,58.81915623229000,268.18319170935600,13.83254105436430,4.748678140208750,14.635894708401200,121.07626012971400,4.003935575937650,1.220317108395680,3.3577660659272300
Tuesday,2023-09-19 06:33:11 +0000,58.8479875177145,265.754858573978,13.20216826662210,4.745627028701190,14.635892490430300,121.07621848890300,4.189492449518440,1.1989523545306400,3.3620769082889200
Tuesday,2023-09-19 06:33:13 +0000,58.9613163722679,262.4656066632930,13.03274010952310,4.744887070493130,14.635882878854200,121.07613079426500,4.290639335625970,1.1903600120479900,3.3631211279191200
Tuesday,2023-09-19 06:33:14 +0000,58.63151525706050,261.7318744401560,13.803698002759400,4.745742066848210,14.635878556641800,121.07609205645800,4.095600809632390,1.200056890581460,3.361914524156750
Tuesday,2023-09-19 06:33:15 +0000,58.76347785722460,262.06307821658000,13.492822946167900,4.748205038304710,14.635873487858500,121.07604814030200,4.2463551196354300,1.2159232317647600,3.358435044333390
Tuesday,2023-09-19 06:33:16 +0000,58.21377434208990,265.88010221596700,16.13694835027480,4.75799112165802,14.635875680525300,121.07601765552000,3.665891870382890,1.2971749700008100,3.3445564009315600
Tuesday,2023-09-19 06:33:17 +0000,57.79355704318730,282.8600929508520,17.4103966501964,4.77022468887425,14.635894194615000,121.07598666666000,3.535674929435650,1.3667161083277500,3.3270848276597000
Tuesday,2023-09-19 06:33:18 +0000,57.93325891252610,263.4527559068640,15.498737140797300,4.754934803422300,14.635872585975400,121.07595052589000,3.6583785564340300,1.2190847121066700,3.3489001251145400
Tuesday,2023-09-19 06:33:21 +0000,58.14308413024990,267.3971790086310,14.383489007548300,4.74762027324676,14.635866326746300,121.07584327281100,3.8864922004666100,1.1959032449346700,3.359261641171350
Tuesday,2023-09-19 06:33:23 +0000,57.782447097823000,264.8626715647910,9.825422653325580,4.739458293738850,14.635853497523600,121.07573026024500,5.7406001841557,1.2125084582230300,3.3707672887191300
Tuesday,2023-09-19 06:33:24 +0000,58.39569018781190,266.9302115616010,10.375208845979100,4.745309613519690,14.635853379458700,121.07567954958500,5.531406614948570,1.2385981435459100,3.3625249002240000
Tuesday,2023-09-19 06:33:25 +0000,57.72723476868120,266.1331740953630,10.914224116382400,4.760476727859540,14.635848991877600,121.07562466996700,5.531848599461740,1.314626107661180,3.3410175630033100
Tuesday,2023-09-19 06:33:26 +0000,57.28233578521760,265.7018702001890,10.572325675771500,4.767327095603930,14.635844012089700,121.0755665164790,5.673142211745040,1.3144995486013900,3.3312354159244700
Tuesday,2023-09-19 06:33:27 +0000,56.8961474634707,267.0072903341480,10.564120872586900,4.765835726530490,14.635843351078500,121.07551734793100,5.544694539110210,1.2915483885717900,3.3333686955562600
Tuesday,2023-09-19 06:33:28 +0000,56.70610432047400,265.463964712323,10.421688227666500,4.764957546133730,14.635837264716800,121.07546234119100,5.64361856082883,1.2844068397265400,3.3346239092785300
Tuesday,2023-09-19 06:33:29 +0000,56.518671529367600,263.33102914674200,10.617738244982400,4.7658910421367200,14.635829237257400,121.0754089995800,5.550984004257870,1.2733123426872500,3.3332896074703400
Tuesday,2023-09-19 06:33:30 +0000,56.45037190336730,263.58841637345300,11.660432627454900,4.771631848591670,14.635824214793200,121.07536214209800,5.139161814193030,1.3010751677638700,3.32506639547159
Tuesday,2023-09-19 06:33:31 +0000,56.18351089954380,267.2438351722760,13.752757818062100,4.770210154940170,14.635827074957200,121.07532348472500,4.302537256742820,1.302363284006390,3.32710566566416
Tuesday,2023-09-19 06:33:32 +0000,55.915892377495800,266.1146971914340,18.026484940423200,4.772229895621080,14.635823054809800,121.0752969734440,3.3496640831841300,1.3291276432311200,3.3242080043416800
Tuesday,2023-09-19 06:33:33 +0000,56.03507152106610,264.1482275849870,17.684457571691700,4.77102241178673,14.635818068695400,121.07525812776300,3.342643113806880,1.2840491857608600,3.3259407960782400
Tuesday,2023-09-19 06:33:34 +0000,55.95380868949000,255.54398606809400,30.274602019133800,4.750306202833060,14.635815032432000,121.0752484470720,1.44951309136309,0.452230193135939,3.3554624140518300
Tuesday,2023-09-19 06:33:35 +0000,56.06279052235190,268.2293952517450,17.61722647022350,4.752069381377480,14.635819894031200,121.07520070511800,3.0071522327607800,1.1778935473556100,3.352964901003820
Tuesday,2023-09-19 06:33:36 +0000,55.88412538263950,278.74184889255300,25.35992672645360,4.742683370876310,14.635823494628200,121.07518565425700,1.51806611615423,0.6998685005614080,3.366228078488180
Tuesday,2023-09-19 06:33:37 +0000,55.9423189163208,265.5531005859380,16.877489447421600,4.748309610143810,14.635833881178100,121.07513513778400,3.2041160324427900,1.2079628910913400,3.358287194241250
Tuesday,2023-09-19 06:33:38 +0000,55.614061411470200,265.5531005859380,20.201871999341000,4.754932210638880,14.635831944539100,121.07510956157200,2.7844125587101000,1.2536300919273600,3.348903806474240
Tuesday,2023-09-19 06:33:39 +0000,55.95097850821910,265.5531005859380,23.257405356507,4.753659055911010,14.635829935546700,121.07508302981300,2.375022183398030,1.222606507193650,3.3507107623523800
Tuesday,2023-09-19 06:33:40 +0000,55.62400481104850,265.34344482421900,32.225571812506600,4.749861163429630,14.635828947739100,121.07506976695400,1.6962065399054500,1.1717812017021400,3.3560923647795700
Tuesday,2023-09-19 06:33:41 +0000,55.76191747188570,265.34344482421900,39.84415734891810,4.745677961957810,14.635827969953100,121.07505743760500,1.3247322576610000,1.1436878084238100,3.3620050140023400
Tuesday,2023-09-19 06:33:42 +0000,55.720394373871400,265.34344482421900,180.0,4.744875189905490,14.635827340830000,121.07504950472200,0.9119782260229980,1.1848449932740800,3.3631378896810200
Tuesday,2023-09-19 06:33:43 +0000,55.82375196181240,265.34344482421900,129.60830703517000,4.740309483793460,14.635826998485500,121.07504518795000,0.4001723283019000,1.1789901844721300,3.369570155175080
Tuesday,2023-09-19 06:33:44 +0000,55.810423587448900,235.17274006561100,180.0,4.738905905058280,14.635826311906700,121.0750365305780,0.5799154575142760,1.2199281307054000,3.371543838628320
Tuesday,2023-09-19 06:33:46 +0000,55.67322205752130,265.34344482421900,180.0,4.730163482814930,14.635824655006900,121.07501563801600,0.9738715882082090,1.1656910016660800,3.3837982295983600
Tuesday,2023-09-19 06:33:47 +0000,56.080745191313300,265.34344482421900,180.0,4.73734797517941,14.635824141315800,121.07500916065600,0.854106757768995,1.182164070100220,3.3737325316113000
Tuesday,2023-09-19 06:33:48 +0000,56.14832008164380,265.34344482421900,93.32751687985770,4.728523183016090,14.635823831855000,121.07500525853100,0.5046620904892370,1.1830665733094900,3.386090007732850
Tuesday,2023-09-19 06:33:49 +0000,56.1084382198751,265.34344482421900,180.0,4.7359465038495600,14.63582397469380,121.07500705964400,0.0,1.345846592431890,3.3756995934863600
Tuesday,2023-09-19 06:33:50 +0000,55.67744911555200,265.34344482421900,180.0,4.7428301219883300,14.635823658028400,121.07500306668100,0.12688159386199000,1.4181246136951400,3.3660213110954900
Tuesday,2023-09-19 06:33:51 +0000,55.85668969526890,265.34344482421900,180.0,4.747023841114310,14.635823664675700,121.075003150499,0.0,1.18777413797289,3.3601044157408500
Tuesday,2023-09-19 06:33:52 +0000,55.85668969526890,265.34344482421900,180.0,4.74421815117014,14.635823664675700,121.075003150499,0.0,1.086640522173470,3.364064679356900
Tuesday,2023-09-19 06:33:53 +0000,55.751581591554000,265.34344482421900,180.0,4.742753754323700,14.635823439196700,121.07500030733600,0.0,1.360991801173380,3.3661289129558500
Tuesday,2023-09-19 06:33:54 +0000,55.751581591554000,222.63007004008400,180.0,4.742243862310210,14.635765568021100,121.07500514860000,0.0,1.356207852497830,3.3668472170815800
Tuesday,2023-09-19 06:33:55 +0000,55.751581591554000,222.63007004008400,180.0,4.743378904090000,14.635765568021100,121.07500514860000,0.0,1.347492726246370,3.3652479262340800
Tuesday,2023-09-19 06:33:56 +0000,56.06124611850830,222.63006876552000,180.0,4.745824248643790,14.635762695485400,121.07500040786700,0.0,1.0843567230742200,3.3617985117751300
Tuesday,2023-09-19 06:33:57 +0000,56.06124611850830,222.63006876552000,180.0,4.744644990478430,14.635762695485400,121.07500040786700,0.0,0.9623377035436080,3.3634626424440600
Tuesday,2023-09-19 06:33:58 +0000,56.06124611850830,222.63006876552000,180.0,4.742063451214930,14.635762695485400,121.07500040786700,0.0,1.3638995887278900,3.367101313806940
Tuesday,2023-09-19 06:33:59 +0000,56.06124611850830,222.63006876552000,180.0,4.741687052230030,14.635762695485400,121.07500040786700,0.0,1.3457780650963300,3.3676313532664
Tuesday,2023-09-19 06:34:00 +0000,56.06124611850830,222.63006876552000,180.0,4.7420572985137200,14.635762695485400,121.07500040786700,0.0,1.3667849440753000,3.367109978958450
Tuesday,2023-09-19 06:34:01 +0000,56.06124611850830,222.63006876552000,180.0,4.741992695350090,14.635762695485400,121.07500040786700,0.0,1.372267749004500,3.367200960743990
Tuesday,2023-09-19 06:34:02 +0000,56.06124611850830,222.63006876552000,180.0,4.739088097220700,14.635762695485400,121.07500040786700,0.0,1.368363241060570,3.3712877420312100
Tuesday,2023-09-19 06:34:03 +0000,56.06124611850830,222.63006876552000,180.0,4.739856578075350,14.635762695485400,121.07500040786700,0.0,1.3264597993731100,3.370207212036770
Tuesday,2023-09-19 06:34:04 +0000,56.06124611850830,222.63006876552000,180.0,4.738145376557840,14.635762695485400,121.07500040786700,0.0,1.349425761812320,3.372612551627070
Tuesday,2023-09-19 06:34:05 +0000,56.06124611850830,222.63006876552000,180.0,4.737819006786920,14.635762695485400,121.07500040786700,0.0,1.348709023194090,3.373071017888220
Tuesday,2023-09-19 06:34:06 +0000,55.990923061966900,222.6300709670440,180.0,4.739470519011630,14.635744731345600,121.0750057317180,0.0724280938846759,1.351972074596270,3.370750099341170
Tuesday,2023-09-19 06:34:07 +0000,55.90263088140640,222.630070135126,180.0,4.738575600003730,14.635746132386300,121.07500304675400,0.15177003538580600,1.3690880267827900,3.372008053940280
Tuesday,2023-09-19 06:34:08 +0000,56.05923019070180,222.63006817550000,180.0,4.740049220175620,14.635749577284200,121.07499674025800,0.0,1.3773301023307900,3.369936263952380
Tuesday,2023-09-19 06:34:10 +0000,55.88145258463920,222.6300664891140,180.0,4.740832607687490,14.635752115062400,121.07499125978000,0.0,0.9618232151381210,3.3688341037628800
Tuesday,2023-09-19 06:34:11 +0000,55.88145258463920,222.6300664891140,180.0,4.739134144089830,14.635752115062400,121.07499125978000,0.0,0.9617287639226860,3.371223012070070
Tuesday,2023-09-19 06:34:12 +0000,56.12592972908170,222.6300667385080,180.0,4.737317802801070,14.635746992013700,121.0749914770100,0.19090518945704300,1.4287313183729800,3.3737748988414800
Tuesday,2023-09-19 06:34:13 +0000,56.12427636515350,222.63006687995600,180.0,4.739712186411420,14.63574754811080,121.07499203278000,0.0,1.3610366225092100,3.3704102751403900
Tuesday,2023-09-19 06:34:14 +0000,56.12427636515350,222.63006687995600,180.0,4.731594699580960,14.63574754811080,121.07499203278000,0.0,1.353829890560380,3.381796657353340
Tuesday,2023-09-19 06:34:15 +0000,56.12427636515350,222.63006687995600,180.0,4.731218826297000,14.63574754811080,121.07499203278000,0.0,1.3466823048151400,3.38232249356588
Tuesday,2023-09-19 06:34:16 +0000,56.12427636515350,222.63006687995600,180.0,4.730821564091560,14.63574754811080,121.07499203278000,0.0,1.355169206300640,3.3828781180401900
Tuesday,2023-09-19 06:34:17 +0000,56.73783684708180,222.6300670431370,180.0,4.732260013020100,14.63575173428410,121.07499311686300,0.1986756328400800,1.3982361878712800,3.3808655995114500
Tuesday,2023-09-19 06:34:19 +0000,56.80671683512630,222.63006719264500,180.0,4.734379387610270,14.635752014723700,121.07499366589500,0.0,1.2494098912996500,3.37789710425878
Tuesday,2023-09-19 06:34:20 +0000,56.80671683512630,222.63006719264500,180.0,4.736139634576750,14.635752014723700,121.07499366589500,0.0,1.2515629274768800,3.3754286238313600
Tuesday,2023-09-19 06:34:21 +0000,56.80671683512630,222.63006719264500,180.0,4.738332179687980,14.635752014723700,121.07499366589500,0.0,1.1790577350066200,3.3723500986288800
Tuesday,2023-09-19 06:34:22 +0000,56.80671683512630,222.63006719264500,180.0,4.741773029328830,14.635752014723700,121.07499366589500,0.0,1.2585474185115500,3.367510292652200
Tuesday,2023-09-19 06:34:23 +0000,56.80671683512630,222.63006719264500,180.0,4.744074408349380,14.635752014723700,121.07499366589500,0.0,1.260147443155710,3.364267385454570
Tuesday,2023-09-19 06:34:24 +0000,56.80671683512630,222.63006719264500,180.0,4.746957922926800,14.635752014723700,121.07499366589500,0.0,1.092605984445290,3.3601975404358800
Tuesday,2023-09-19 06:34:25 +0000,56.80671683512630,222.63006719264500,180.0,4.745916135491930,14.635752014723700,121.07499366589500,0.0,1.184802989513200,3.361668792083210
Tuesday,2023-09-19 06:34:26 +0000,56.80671683512630,222.63006719264500,180.0,4.745196387950440,14.635752014723700,121.07499366589500,0.0,1.1836144587816600,3.3626846822993900
Tuesday,2023-09-19 06:34:27 +0000,56.80671683512630,222.63006719264500,180.0,4.742754494145360,14.635752014723700,121.07499366589500,0.0,1.0841607743991500,3.366127870573670
Tuesday,2023-09-19 06:34:28 +0000,56.80671683512630,222.63006719264500,180.0,4.738705993965020,14.635752014723700,121.07499366589500,0.0,1.3622399541796200,3.3718248079562000
Tuesday,2023-09-19 06:34:29 +0000,56.80671683512630,222.63006719264500,180.0,4.740027040661540,14.635752014723700,121.07499366589500,0.0,1.3687457476281900,3.36996746076075
Tuesday,2023-09-19 06:34:30 +0000,56.80671683512630,222.63006719264500,180.0,4.74085290067974,14.635752014723700,121.07499366589500,0.0,1.3669098022970800,3.3688055460215200
Tuesday,2023-09-19 06:34:31 +0000,56.80671683512630,222.63006719264500,180.0,4.74181757064483,14.635752014723700,121.07499366589500,0.0,1.3528400298939700,3.3674475733874200
Tuesday,2023-09-19 06:34:32 +0000,56.80671683512630,222.63006719264500,180.0,4.7413033367139500,14.635752014723700,121.07499366589500,0.0,1.3601919357185800,3.3681715666002000
Tuesday,2023-09-19 06:34:34 +0000,57.97265530657020,222.63007087312600,180.0,4.740367419687060,14.635736990022800,121.07500444151600,0.2194660023527430,1.5283384171223700,3.3694886495072600
Tuesday,2023-09-19 06:34:35 +0000,57.96521591488270,222.63007109310600,180.0,4.739304825358220,14.635737911773300,121.07500531296000,0.0,1.3394509370592500,3.370983062123730
Tuesday,2023-09-19 06:34:36 +0000,57.96521591488270,222.63007109310600,180.0,4.737304393695620,14.635737911773300,121.07500531296000,0.0,1.3431479990014800,3.373793727284020
Tuesday,2023-09-19 06:34:37 +0000,57.96521591488270,222.63007109310600,180.0,4.738811356425110,14.635737911773300,121.07500531296000,0.0,1.2957498216264000,3.371676728425380
Tuesday,2023-09-19 06:34:38 +0000,57.96521591488270,222.63007109310600,180.0,4.739043808314500,14.635737911773300,121.07500531296000,0.0,1.2953717120681800,3.3713499989862900
Tuesday,2023-09-19 06:34:39 +0000,57.96521591488270,222.63007109310600,180.0,4.739201616645090,14.635737911773300,121.07500531296000,0.0,1.2946080751237400,3.3711281597675000
Tuesday,2023-09-19 06:34:40 +0000,57.83673680201170,222.6300701099650,180.0,4.732307390352700,14.63574026415910,121.07500222698300,0.0,1.354321269146250,3.380799283601740
Tuesday,2023-09-19 06:34:41 +0000,57.83673680201170,222.6300701099650,180.0,4.733886148521280,14.63574026415910,121.07500222698300,0.0,1.3615020795284400,3.378588309579490
Tuesday,2023-09-19 06:34:42 +0000,57.60028831195090,222.6300679208490,180.0,4.7336168906115,14.635739205783700,121.07499456881700,0.2938442077831290,1.5340519239215000,3.3789655466882700
Tuesday,2023-09-19 06:34:43 +0000,57.725467906333500,222.63006810227400,180.0,4.7335143410938400,14.635739894924300,121.07499527864700,0.0,1.2964206066537000,3.379109204427660
Tuesday,2023-09-19 06:34:44 +0000,57.725467906333500,222.63006810227400,180.0,4.7346681009890500,14.635739894924300,121.07499527864700,0.0,1.251553565393750,3.3774924139464200
Tuesday,2023-09-19 06:34:45 +0000,57.725467906333500,222.63006810227400,180.0,4.73434064353715,14.635739894924300,121.07499527864700,0.0,1.1835725223789100,3.3779514063617100
Tuesday,2023-09-19 06:34:46 +0000,57.725467906333500,222.63006810227400,180.0,4.736900247487130,14.635739894924300,121.07499527864700,0.0,1.087105168763610,3.3743611362960600
Tuesday,2023-09-19 06:34:47 +0000,57.725467906333500,222.63006810227400,180.0,4.738413668053900,14.635739894924300,121.07499527864700,0.0,1.0872958058799000,3.3722356001900000
Tuesday,2023-09-19 06:34:49 +0000,57.10202341526750,222.63006817436100,180.0,4.7411078294596000,14.635734008064700,121.07499479087300,0.0,1.3796312304166100,3.3684467610793200
Tuesday,2023-09-19 06:34:50 +0000,57.20244606398050,222.63006762555900,180.0,4.740701442917060,14.635729263611700,121.0749923113070,0.0,1.3053606537287900,3.3690186793654000
Tuesday,2023-09-19 06:34:51 +0000,56.732358884997700,222.63006759789200,180.0,4.737767841533410,14.635724008144000,121.07499155948600,0.0,1.3703345955025500,3.373142883502080
Tuesday,2023-09-19 06:34:52 +0000,56.732358884997700,222.63006759789200,180.0,4.735866745492150,14.635724008144000,121.07499155948600,0.0,1.3778365949862300,3.3758114878841200
Tuesday,2023-09-19 06:34:53 +0000,56.732358884997700,222.63006759789200,180.0,4.734271269564700,14.635724008144000,121.07499155948600,0.0,1.374316726524240,3.378048634783560
Tuesday,2023-09-19 06:34:54 +0000,57.209404561668600,222.63006850448400,180.0,4.736441675960510,14.635716845655400,121.07499378123700,0.2102242995116490,1.5903832391789900,3.3750047826652400
Tuesday,2023-09-19 06:34:55 +0000,57.212351004593100,222.6300687275790,180.0,4.73623337822579,14.63571769393170,121.07499465420900,0.0,1.3542879892677400,3.3752970861494200
Tuesday,2023-09-19 06:34:56 +0000,57.212351004593100,222.6300687275790,180.0,4.737984212257260,14.63571769393170,121.07499465420900,0.0,1.32582982329681,3.3728389580870500
Tuesday,2023-09-19 06:34:57 +0000,57.652677949518000,222.63007301156500,180.0,4.73727046079532,14.635709607581800,121.0750083716010,0.0,1.183003021464070,3.373841373577740
Tuesday,2023-09-19 06:34:58 +0000,57.652677949518000,222.63007301156500,180.0,4.736937114839370,14.635709607581800,121.0750083716010,0.0,1.1787537936147200,3.3743093816136800
Tuesday,2023-09-19 06:34:59 +0000,57.840785392560100,222.63007229992700,180.0,4.738088690219450,14.635711179194000,121.07500612145500,0.33461121083700900,1.618711507692980,3.3726921882086100
Tuesday,2023-09-19 06:35:00 +0000,57.55860330257570,222.63007172792400,180.0,4.7383670041326500,14.635707927754700,121.0750037486870,0.4005557766872220,1.4909012444738200,3.3723011678875700
Tuesday,2023-09-19 06:35:01 +0000,57.28214385639880,222.6300724426950,180.0,4.742645140878820,14.635709826006700,121.07500644318600,0.0,1.1927101632331300,3.366281940136230
Tuesday,2023-09-19 06:35:02 +0000,57.28214385639880,222.6300724426950,180.0,4.744177924922230,14.635709826006700,121.07500644318600,0.0,1.1903516474206400,3.364121408253490
Tuesday,2023-09-19 06:35:03 +0000,57.13078490179030,222.6300713010450,180.0,4.747086155792310,14.635701882701600,121.07500152575500,0.47854532035531300,1.663929664097880,3.3600163782746400
Tuesday,2023-09-19 06:35:04 +0000,57.11710065230730,222.6300717056790,180.0,4.74523035903079,14.635703578183200,121.07500312870100,0.0,1.3742505841843500,3.362636744062810
Tuesday,2023-09-19 06:35:05 +0000,57.11710065230730,222.6300717056790,180.0,4.74282982376234,14.635703578183200,121.07500312870100,0.0,1.1908125330790000,3.3660217313052700
Tuesday,2023-09-19 06:35:06 +0000,57.11710065230730,222.6300717056790,180.0,4.739654436335950,14.635703578183200,121.07500312870100,0.0,0.9055488675990780,3.3704914859571700
Tuesday,2023-09-19 06:35:07 +0000,57.11710065230730,222.6300717056790,180.0,4.743167612073390,14.635703578183200,121.07500312870100,0.0,1.334404904629780,3.365545726411530
Tuesday,2023-09-19 06:35:08 +0000,56.51802512072030,206.46134721774700,180.0,4.7485986590416600,14.635687006918600,121.07498814025300,0.0,0.9587949143720580,3.3578784683392800
Tuesday,2023-09-19 06:35:09 +0000,56.51802512072030,206.46134721774700,180.0,4.753264607026220,14.635687006918600,121.07498814025300,0.0,0.9629569780305470,3.3512702977200600
